l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
45.0,36.0,31.0,28.0,10.0,13.0,10.0,10.0,2.0,2.0,33.4,18.8,9.0,1.0,7.0,1.0,20220321,1.0,1.0,,,R,R,198.0,185.0,105227,2022-0403,207989,CRO,ESP,M,95.0,Marin Cilic,Miami Masters,Carlos Alcaraz,280,3,1785.0,2414.0,23.0,16.0,3,6-4 6-4,21.0,14.0,128,Hard,66.0,55.0,loser,Marin Cilic,Carlos Alcaraz,14.599999999999998,7.0,13.0,0.3152492668621701,0.2857142857142857,0.44981412639405205,0.34911242603550297,-0.4,-0.4,-0.08146439536804695,-0.08169806384092093,-0.13456485953188196,-0.06339814032121727,0.07060185185185186,0.08199643493761133,33.4,198.0,23.0
38.0,28.0,23.0,21.0,10.0,17.0,9.0,9.0,1.0,3.0,32.1,30.7,7.0,3.0,4.0,3.0,20180226,2.0,0.0,,,R,R,180.0,178.0,104655,2018-0533,104926,URU,ITA,A,71.0,Pablo Cuevas,Sao Paulo,Fabio Fognini,298,3,1470.0,1985.0,31.0,20.0,6,6-4 6-2,3.0,2.0,32,Clay,56.0,52.0,winner,Fabio Fognini,Pablo Cuevas,-1.4000000000000021,-11.0,-2.0,0.43559718969555034,0.5,0.3656884875846501,0.46706586826347307,0.09999999999999998,0.0,0.011046471836287708,0.006161048958079007,0.06990870211090022,0.03293413173652693,0.13763197586726994,0.24208144796380093,30.7,178.0,20.0
39.0,44.0,22.0,32.0,15.0,8.0,10.0,10.0,6.0,2.0,24.0,25.6,7.0,4.0,3.0,2.0,20180305,1.0,1.0,,Q,R,R,185.0,183.0,106298,2018-M006,106026,FRA,IND,M,79.0,Lucas Pouille,Indian Wells Masters,Yuki Bhambri,250,3,2455.0,538.0,12.0,110.0,2,6-4 6-4,9.0,,128,Hard,66.0,59.0,loser,Lucas Pouille,Yuki Bhambri,-1.6000000000000014,-98.0,2.0,0.3687374749498998,0.4427860696517413,0.2821576763485477,0.2260061919504644,0.09999999999999998,0.4,-0.08214627377185335,-0.08209150326797388,0.08657979860135206,0.21677987770127688,0.2523287671232876,0.22857142857142865,24.0,185.0,12.0
26.0,34.0,15.0,28.0,6.0,7.0,7.0,8.0,2.0,7.0,20.7,31.1,5.0,1.0,1.0,1.0,20170807,2.0,4.0,,,R,L,188.0,185.0,106432,2017-0421,104745,CRO,ESP,M,71.0,Borna Coric,Canada Masters,Rafael Nadal,285,3,876.0,7465.0,55.0,2.0,3,6-1 6-2,,1.0,64,Hard,44.0,48.0,loser,Borna Coric,Rafael Nadal,-10.400000000000002,53.0,3.0,0.2969502407704655,0.28974358974358977,0.46825396825396826,0.34767025089605735,-0.4,-0.4,-0.05009771103425742,-0.06885088619952529,-0.17130372748350275,-0.057926661152467585,-0.005608283002588421,0.02298850574712652,20.7,188.0,55.0
43.0,42.0,24.0,34.0,11.0,17.0,11.0,12.0,2.0,11.0,29.8,35.3,10.0,6.0,4.0,6.0,20220117,3.0,2.0,,,R,R,180.0,193.0,105948,2022-580,104792,ARG,FRA,G,95.0,Federico Coria,Australian Open,Gael Monfils,104,5,976.0,2373.0,64.0,20.0,1,6-1 6-1 6-3,,17.0,128,Hard,70.0,73.0,winner,Gael Monfils,Federico Coria,5.4999999999999964,-44.0,13.0,0.40672782874617736,0.4306569343065693,0.27764127764127766,0.21428571428571427,0.29999999999999993,0.6000000000000001,-0.017800403668991382,-0.018299812282113193,0.1290865511048997,0.21637122002085504,0.11597704620960436,0.10087719298245612,35.3,193.0,20.0
49.0,64.0,39.0,46.0,22.0,14.0,16.0,16.0,12.0,3.0,22.8,26.5,3.0,2.0,1.0,0.0,20190225,1.0,2.0,,,R,R,196.0,180.0,126610,2019-0495,106045,ITA,USA,A,112.0,Matteo Berrettini,Dubai,Denis Kudla,279,3,895.0,770.0,56.0,68.0,3,2-6 7-5 7-5,,,32,Hard,79.0,89.0,winner,Denis Kudla,Matteo Berrettini,3.6999999999999993,12.0,-16.0,0.23307086614173228,0.2182741116751269,0.305982905982906,0.35074626865671643,-0.2,-0.39999999999999997,-0.016357996993695778,-0.02771860688039196,-0.07291203984117373,-0.13247215698158954,-0.05543478260869572,-0.13793103448275867,26.5,180.0,68.0
38.0,42.0,27.0,33.0,18.0,18.0,13.0,13.0,5.0,13.0,34.1,20.9,3.0,4.0,0.0,2.0,20220808,2.0,4.0,Q,,L,R,183.0,188.0,105173,2022-0421,206173,FRA,ITA,M,125.0,Adrian Mannarino,Canada Masters,Jannik Sinner,277,3,671.0,2895.0,70.0,12.0,3,2-6 6-4 6-2,,7.0,64,Hard,69.0,79.0,winner,Jannik Sinner,Adrian Mannarino,-13.200000000000003,-58.0,5.0,0.4908350305498982,0.411522633744856,0.3126177024482109,0.30392156862745096,0.30000000000000004,0.20000000000000007,-0.04738284925238767,-0.0768994945728727,0.17821732810168728,0.10760106511740503,0.0902298850574712,0.36507936507936506,20.9,188.0,12.0
30.0,42.0,12.0,35.0,8.0,8.0,11.0,11.0,0.0,10.0,28.7,38.0,10.0,7.0,1.0,5.0,20190826,4.0,3.0,,,R,R,180.0,185.0,105676,2019-560,103819,BEL,SUI,G,79.0,David Goffin,US Open,Roger Federer,214,5,2055.0,6950.0,15.0,3.0,4,6-2 6-2 6-0,15.0,3.0,128,Hard,60.0,62.0,loser,David Goffin,Roger Federer,-9.3,12.0,-5.0,0.4697802197802198,0.5067873303167421,0.4,0.48484848484848486,0.0,0.0,-0.07976354982343015,-0.09140605136028479,0.06978021978021975,0.021938845468257195,-0.05792811839323464,-0.06987577639751552,28.7,180.0,15.0
62.0,62.0,45.0,49.0,14.0,24.0,14.0,14.0,6.0,11.0,24.2,20.4,5.0,10.0,3.0,9.0,20231023,1.0,2.0,,,R,R,196.0,185.0,144869,2023-0328,208029,ARG,DEN,A,159.0,Tomas Martin Etcheverry,Basel,Holger Rune,298,3,1340.0,4400.0,32.0,6.0,5,6-1 3-6 7-6(6),,1.0,32,Hard,83.0,112.0,loser,Tomas Martin Etcheverry,Holger Rune,3.8000000000000007,26.0,11.0,0.2916666666666667,0.2777777777777778,0.233278955954323,0.26877470355731226,0.2,0.0,0.02711395135457073,0.03765657414458656,0.05838771071234369,0.009003074220465535,0.11969696969696975,0.10237510237510239,24.2,196.0,32.0
39.0,42.0,28.0,31.0,8.0,15.0,9.0,10.0,3.0,3.0,30.8,31.9,6.0,2.0,4.0,2.0,20210510,0.0,0.0,,,R,R,180.0,183.0,105583,2021-0416,105357,SRB,AUS,M,85.0,Dusan Lajovic,Rome Masters,John Millman,264,3,1630.0,1486.0,37.0,42.0,2,6-3 6-4,,,64,Clay,59.0,64.0,winner,John Millman,Dusan Lajovic,1.0999999999999979,5.0,3.0,0.2803347280334728,0.28879310344827586,0.1828125,0.15365239294710328,0.3,0.6,-0.06148257186939132,-0.04415432819315601,0.09752222803347282,0.13514071050117257,0.15003112678979036,0.17500000000000004,31.9,183.0,42.0
